id,DMS_score
11049,0.80908024
11050,0.65911937
11051,0.69313824
11052,0.7922395
11053,0.69471693
11054,0.6370795
11055,0.7491272
11056,0.7454745
11057,0.73817796
11058,0.6082219
11059,0.5829773
11060,0.69854265
11061,0.6965218
11062,0.75903594
11063,0.66420174
11064,0.65683806
11065,0.59068716
11066,0.63436407
11067,0.63858485
11068,0.7146361
11069,0.7770132
11070,0.6054989
11071,0.65391827
11072,0.7491825
11073,0.64824986
11074,0.6778997
11075,0.6141608
11076,0.7066027
11077,0.85039663
11078,0.7820797
11079,0.79851687
11080,0.8332798
11081,0.86644393
11082,0.8234347
11083,0.79499775
11084,0.8556015
11085,0.84123456
11086,0.80089307
11087,0.8266085
11088,0.82962424
11089,0.8366982
11090,0.7780337
11091,0.833061
11092,0.8374457
11093,0.8504479
11094,0.8105053
11095,0.8920947
11096,0.8215066
11097,0.83106625
11098,0.7962776
11099,0.7358954
11100,0.7727308
11101,0.7714391
11102,0.7098281
11103,0.7807109
11104,0.82778335
11105,0.7920552
11106,0.7373377
11107,0.8278675
11108,0.85572
11109,0.8015593
11110,0.7950623
11111,0.7981989
11112,0.8143482
11113,0.830797
11114,0.7932271
11115,0.7659426
11116,0.87227124
11117,0.75591
11118,0.8163997
11119,0.7756612
11120,0.82381403
11121,0.75334626
11122,0.8431242
11123,0.8748095
11124,0.7454125
11125,0.7508365
11126,0.8310687
11127,0.8039299
11128,0.85690296
11129,0.80704606
11130,0.73551255
11131,0.7248228
11132,0.78092253
11133,0.79241616
11134,0.84531945
11135,0.785841
11136,0.7599762
11137,0.786792
11138,0.8694173
11139,0.79097676
11140,0.7606473
11141,0.8850017
11142,0.74519956
11143,0.89163
11144,0.77391803
11145,0.7981136
11146,0.7211086
11147,0.8220682
11148,0.8789583
11149,0.8088597
11150,0.81667775
11151,0.8257651
11152,0.8274454
11153,0.8293323
11154,0.8517298
11155,0.8475074
11156,0.763851
11157,0.86881715
11158,0.830923
11159,0.80979097
11160,0.8363355
11161,0.89473236
11162,0.7843551
11163,0.8735116
11164,0.7837472
11165,0.80041206
11166,0.87699133
11167,0.8134268
11168,0.7872829
11169,0.7751079
11170,0.84031373
11171,0.844868
11172,0.786832
11173,0.85200393
11174,0.8323552
11175,0.84059477
11176,0.8721413
11177,0.85485595
11178,0.83645207
11179,0.7816728
11180,0.85034496
11181,0.85381293
11182,0.831816
11183,0.89648193
11184,0.8052451
11185,0.8792864
11186,0.80119526
11187,0.8228353
11188,0.8750915
11189,0.8678178
11190,0.805869
11191,0.75396734
11192,0.74760085
11193,0.7109149
11194,0.8179737
11195,0.7901807
11196,0.7210177
11197,0.8596889
11198,0.7081361
11199,0.8719845
11200,0.7814936
11201,0.79730576
11202,0.76160884
11203,0.68255943
11204,0.79638815
11205,0.80308735
11206,0.8548753
11207,0.7531608
11208,0.7377191
11209,0.7597036
11210,0.833334
11211,0.82750165
11212,0.7772152
11213,0.8241752
11214,0.7988523
11215,0.8037105
11216,0.83006066
11217,0.85128516
11218,0.79352236
11219,0.82515085
11220,0.8036065
11221,0.7497823
11222,0.8344314
11223,0.7853167
11224,0.7464675
11225,0.72584075
11226,0.7785122
11227,0.8350657
11228,0.80191636
11229,0.80344343
11230,0.7707893
11231,0.81886667
11232,0.78334
11233,0.7718742
11234,0.82712096
11235,0.8023561
11236,0.7924344
11237,0.7159977
11238,0.70628107
11239,0.77295697
11240,0.7692262
11241,0.77349657
11242,0.8569999
11243,0.83530784
11244,0.72756505
11245,0.767157
11246,0.8051899
11247,0.72889537
11248,0.7444918
11249,0.78662205
11250,0.7457701
11251,0.75900054
11252,0.75434285
11253,0.86930937
11254,0.8108542
11255,0.7075746
11256,0.786873
11257,0.842876
11258,0.81591564
11259,0.8179888
11260,0.8760593
11261,0.7422043
11262,0.86224645
11263,0.7186454
11264,0.79015076
11265,0.8175914
11266,0.7602162
11267,0.77457273
11268,0.7735587
11269,0.7683162
11270,0.7262043
11271,0.82361156
11272,0.7698461
11273,0.735867
11274,0.8375024
11275,0.7314216
11276,0.8642133
11277,0.79101044
11278,0.81092215
11279,0.7783724
11280,0.7140899
11281,0.8006555
11282,0.812637
11283,0.8341106
11284,0.78633213
11285,0.8138749
11286,0.7379696
11287,0.7810621
11288,0.76854
11289,0.7152226
11290,0.69870436
11291,0.8398747
11292,0.80143493
11293,0.78628886
11294,0.6713251
11295,0.7349157
11296,0.7498567
11297,0.7383436
11298,0.78386444
11299,0.8568626
11300,0.7077109
11301,0.8422712
11302,0.70034665
11303,0.7590721
11304,0.6871541
11305,0.7672087
11306,0.77287006
11307,0.7365807
11308,0.7757973
11309,0.8270943
11310,0.7713971
11311,0.7475883
11312,0.8577771
11313,0.7469864
11314,0.8698795
11315,0.8076099
11316,0.7582418
11317,0.78286797
11318,0.720031
11319,0.80374813
11320,0.8126726
11321,0.85972106
11322,0.8281644
11323,0.75932735
