id,DMS_score
11026,0.34546396
11027,0.3411973
11028,0.34489635
11029,0.3418316
11030,0.3475181
11031,0.34655428
11032,0.34156716
11033,0.34395853
11034,0.3410961
11035,0.34194377
11036,0.34555385
11037,0.34794867
11038,0.34460783
11039,0.34093925
11040,0.3452596
11041,0.34290016
11042,0.34050575
11043,0.34564158
11044,0.34374496
11045,0.34132138
11046,0.3433955
11047,0.34298417
11048,0.3434614
11049,0.34689775
11050,0.34352073
11051,0.33476743
11052,0.34473833
11053,0.3406059
11054,0.33716372
11055,0.3459131
11056,0.3448029
11057,0.341036
11058,0.34142536
11059,0.33712068
11060,0.3416191
11061,0.33578953
11062,0.34517986
11063,0.34165195
11064,0.34024903
11065,0.34689236
11066,0.34361276
11067,0.34200832
11068,0.34699425
11069,0.3461715
11070,0.3409563
11071,0.3392587
11072,0.34090188
11073,0.33404058
11074,0.34387752
11075,0.34656304
11076,0.34267583
11077,0.34239092
11078,0.34195402
11079,0.34212622
11080,0.3421795
11081,0.34138173
11082,0.3432305
11083,0.34580052
11084,0.3382775
11085,0.34663966
11086,0.34882295
11087,0.3418701
11088,0.34038818
11089,0.34599558
11090,0.34931242
11091,0.3452389
11092,0.34451583
11093,0.3394192
11094,0.33630177
11095,0.34315225
11096,0.34125933
11097,0.34283194
11098,0.34514925
11099,0.34134865
11100,0.34393027
11101,0.34608564
11102,0.3415902
11103,0.34265816
11104,0.34232727
11105,0.34301805
11106,0.34241286
11107,0.34752727
11108,0.3441092
11109,0.34327647
11110,0.34323078
11111,0.3415653
11112,0.3462642
11113,0.34395117
11114,0.34599337
11115,0.345049
11116,0.34086257
11117,0.3440921
11118,0.3445128
11119,0.34328943
11120,0.34319693
11121,0.34208387
11122,0.3435378
11123,0.3421041
11124,0.3466408
11125,0.34500653
11126,0.34173688
11127,0.3417159
11128,0.34292826
11129,0.34516641
11130,0.34423214
11131,0.34674826
11132,0.34525278
11133,0.34438354
11134,0.34621263
11135,0.34575036
11136,0.34568593
11137,0.34333307
11138,0.34500405
11139,0.34410873
11140,0.34639725
11141,0.3440945
11142,0.34673366
11143,0.34607756
11144,0.34634313
11145,0.34560254
11146,0.34758988
11147,0.34712955
11148,0.3456239
11149,0.34180966
11150,0.3449054
11151,0.34396458
11152,0.3458843
11153,0.34388205
11154,0.34071127
11155,0.34326795
11156,0.34776416
11157,0.34161153
11158,0.34221056
11159,0.34537092
11160,0.34110448
11161,0.34005907
11162,0.34785086
11163,0.3402136
11164,0.34481558
11165,0.3429645
11166,0.34126404
11167,0.34513047
11168,0.3450465
11169,0.34036455
11170,0.34603274
11171,0.34410083
11172,0.34712616
11173,0.3502542
11174,0.3477922
11175,0.34691456
11176,0.34817886
11177,0.34916714
11178,0.34903935
11179,0.35173938
11180,0.34974688
11181,0.3500956
11182,0.34214544
11183,0.3490456
11184,0.35055643
11185,0.34848043
11186,0.349508
11187,0.3461587
11188,0.34990776
11189,0.34813997
11190,0.34606004
11191,0.3411112
11192,0.34634268
11193,0.34535867
11194,0.3447213
11195,0.3413028
11196,0.34433883
11197,0.3461272
11198,0.34757707
11199,0.34622118
11200,0.3448071
11201,0.34179738
11202,0.346562
11203,0.34756956
11204,0.34589934
11205,0.34575388
11206,0.34723398
11207,0.34282297
11208,0.3429185
11209,0.3440033
11210,0.34264132
11211,0.34544334
11212,0.34434015
11213,0.34771413
11214,0.3384817
11215,0.3442527
11216,0.34580523
11217,0.34713396
11218,0.34401697
11219,0.34711698
11220,0.3469216
11221,0.34089056
11222,0.3452412
11223,0.3470405
11224,0.3430149
11225,0.34206074
11226,0.34736103
11227,0.3473096
11228,0.34555662
11229,0.3462831
11230,0.34691748
11231,0.34774843
11232,0.3481216
11233,0.34700888
11234,0.34406462
11235,0.3431283
11236,0.34403804
11237,0.3468868
11238,0.3436135
11239,0.34727985
11240,0.34689167
11241,0.34583864
11242,0.34654233
11243,0.3443554
11244,0.34486854
11245,0.34222326
11246,0.3359862
11247,0.34633613
11248,0.34874204
11249,0.34985313
11250,0.34816578
11251,0.34967443
11252,0.3471713
11253,0.34738594
11254,0.349821
11255,0.35072803
11256,0.3499517
11257,0.351924
11258,0.33951434
11259,0.34976417
11260,0.35016528
11261,0.3492704
11262,0.3483055
11263,0.34814945
11264,0.34662697
11265,0.3498122
11266,0.34990925
11267,0.34524614
11268,0.3478799
11269,0.34872785
11270,0.34782413
11271,0.3473352
11272,0.34323007
11273,0.34724274
11274,0.3461318
11275,0.34755632
11276,0.34728852
11277,0.34783208
11278,0.34511176
11279,0.348588
11280,0.3486376
11281,0.3495793
11282,0.34841713
11283,0.34644085
11284,0.34785601
11285,0.3504086
11286,0.34637555
11287,0.34530097
11288,0.34586567
11289,0.3461101
11290,0.34365246
11291,0.34599692
11292,0.34772477
11293,0.34705397
11294,0.34975642
11295,0.3462678
11296,0.34978774
11297,0.34744915
11298,0.34611383
11299,0.34544608
11300,0.34944502
11301,0.34435484
11302,0.3463398
11303,0.34385493
11304,0.3451222
11305,0.34931016
11306,0.3495437
11307,0.34727415
11308,0.34672204
11309,0.34941873
11310,0.34570336
11311,0.34825423
11312,0.3485447
11313,0.34915283
11314,0.34870455
11315,0.34907952
11316,0.3479521
11317,0.34889126
11318,0.34870276
11319,0.34863615
11320,0.34891576
11321,0.34904495
11322,0.3495221
11323,0.34677956
