id,DMS_score
11024,0.38994184
11025,0.3982175
11026,0.4039946
11027,0.39785606
11028,0.38956937
11029,0.35466534
11030,0.38685796
11031,0.4053616
11032,0.37562737
11033,0.37553048
11034,0.38662726
11035,0.37211072
11036,0.39589125
11037,0.40216854
11038,0.3906696
11039,0.38474548
11040,0.39801636
11041,0.39063835
11042,0.39636773
11043,0.41090605
11044,0.38860548
11045,0.37770063
11046,0.4038325
11047,0.35733348
11048,0.40940854
11049,0.39802167
11050,0.3812453
11051,0.38673678
11052,0.39496383
11053,0.41349316
11054,0.391511
11055,0.39836696
11056,0.37510145
11057,0.3756082
11058,0.3633574
11059,0.36411944
11060,0.37699923
11061,0.36379963
11062,0.3852548
11063,0.36915183
11064,0.37644237
11065,0.38162103
11066,0.3524646
11067,0.37189454
11068,0.36760297
11069,0.385685
11070,0.35996956
11071,0.37020016
11072,0.3794558
11073,0.38583168
11074,0.37863782
11075,0.38077074
11076,0.3796996
11077,0.38581267
11078,0.370167
11079,0.4054014
11080,0.41639522
11081,0.384191
11082,0.41389602
11083,0.38546875
11084,0.38189334
11085,0.40201312
11086,0.4185874
11087,0.36507356
11088,0.41065323
11089,0.40402043
11090,0.41847384
11091,0.41399348
11092,0.39879814
11093,0.39049706
11094,0.36347994
11095,0.4058013
11096,0.3583214
11097,0.37281376
11098,0.3988974
11099,0.39722672
11100,0.40903598
11101,0.40002993
11102,0.36261845
11103,0.40120438
11104,0.3777002
11105,0.3793841
11106,0.3941831
11107,0.40744963
11108,0.41706896
11109,0.36939022
11110,0.3977966
11111,0.41018176
11112,0.40020156
11113,0.40338305
11114,0.40187958
11115,0.4021439
11116,0.41340032
11117,0.39476433
11118,0.40531325
11119,0.4244282
11120,0.41810155
11121,0.37706304
11122,0.40080664
11123,0.42499042
11124,0.41908294
11125,0.40053263
11126,0.39318085
11127,0.38737345
11128,0.41084793
11129,0.404664
11130,0.40338132
11131,0.42165545
11132,0.40862545
11133,0.4111423
11134,0.4167233
11135,0.3734151
11136,0.4085823
11137,0.42041197
11138,0.39974463
11139,0.41359708
11140,0.38838926
11141,0.4064737
11142,0.41247278
11143,0.42608804
11144,0.4000934
11145,0.40501428
11146,0.4151279
11147,0.42191756
11148,0.41614273
11149,0.3817333
11150,0.39243814
11151,0.3753064
11152,0.42663604
11153,0.42646953
11154,0.3824123
11155,0.38685992
11156,0.41387114
11157,0.41288927
11158,0.42452055
11159,0.40321967
11160,0.3745012
11161,0.41676572
11162,0.4125914
11163,0.39943016
11164,0.38159484
11165,0.42113143
11166,0.39486098
11167,0.4307672
11168,0.41105905
11169,0.3712636
11170,0.4202841
11171,0.41517755
11172,0.3691107
11173,0.3845458
11174,0.44478837
11175,0.3791623
11176,0.421622
11177,0.42624417
11178,0.42802978
11179,0.41987476
11180,0.42088777
11181,0.4350462
11182,0.43903273
11183,0.42046705
11184,0.42370078
11185,0.40354303
11186,0.38700885
11187,0.42287982
11188,0.3891911
11189,0.38649377
11190,0.4173849
11191,0.36895567
11192,0.41202524
11193,0.39913678
11194,0.38440466
11195,0.40981525
11196,0.3842024
11197,0.3959877
11198,0.4066196
11199,0.4125592
11200,0.3651725
11201,0.41604736
11202,0.40444306
11203,0.41075283
11204,0.41868612
11205,0.4070743
11206,0.40074587
11207,0.37164584
11208,0.3976273
11209,0.37906465
11210,0.36245617
11211,0.36795604
11212,0.43420917
11213,0.41674134
11214,0.43030092
11215,0.4075635
11216,0.3893486
11217,0.41662595
11218,0.3774192
11219,0.39848098
11220,0.41972008
11221,0.42212325
11222,0.3810796
11223,0.4383847
11224,0.41276965
11225,0.36979544
11226,0.43346846
11227,0.41882747
11228,0.43400317
11229,0.40440717
11230,0.39063734
11231,0.37978613
11232,0.3696761
11233,0.35973188
11234,0.39816812
11235,0.4008484
11236,0.4094888
11237,0.401816
11238,0.35858607
11239,0.39249918
11240,0.38967282
11241,0.36191323
11242,0.40366536
11243,0.39103624
11244,0.36945254
11245,0.39940616
11246,0.40877694
11247,0.4018726
11248,0.39661676
11249,0.42331758
11250,0.35628593
11251,0.3618383
11252,0.35570994
11253,0.40511006
11254,0.40804428
11255,0.40325627
11256,0.39725104
11257,0.413702
11258,0.405656
11259,0.37352386
11260,0.4037127
11261,0.40988466
11262,0.3892936
11263,0.36620227
11264,0.41414168
11265,0.37016106
11266,0.39139047
11267,0.35976157
11268,0.39095676
11269,0.3872362
11270,0.36732188
11271,0.38121593
11272,0.40039104
11273,0.3719344
11274,0.3915057
11275,0.40204006
11276,0.40981236
11277,0.3687903
11278,0.4140025
11279,0.39470494
11280,0.39826337
11281,0.4170487
11282,0.40820956
11283,0.4029302
11284,0.36968946
11285,0.41401368
11286,0.40564486
11287,0.36776415
11288,0.3928406
11289,0.3582716
11290,0.34664184
11291,0.3926739
11292,0.40915528
11293,0.41011286
11294,0.40334675
11295,0.36239535
11296,0.3979963
11297,0.40105313
11298,0.3696382
11299,0.40171108
11300,0.40878373
11301,0.38762355
11302,0.37453485
11303,0.38275397
11304,0.38390374
11305,0.3857655
11306,0.37393892
11307,0.40427682
11308,0.4252197
11309,0.38949803
11310,0.40868706
11311,0.38690192
11312,0.39980453
11313,0.41705978
11314,0.4190229
11315,0.37861153
11316,0.40541872
11317,0.4089629
11318,0.41165704
11319,0.4284268
11320,0.40941858
11321,0.41702998
11322,0.4292651
11323,0.36145946
